>> Test MSE
[Filter type Linear], [MSE 0.3330], [Filter size 10], [Total taps 10], [Train/test seq length 200/40000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Wed Dec 22 00:58:31 2021]
[Filter type Linear], [MSE 0.9479], [Filter size 10], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:25:42 2022]
[Filter type Linear], [MSE 1.1625], [Filter size 24], [Total taps 10], [Train/test seq length 200/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:25:43 2022]
[Filter type Linear], [MSE 0.9963], [Filter size 24], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:25:44 2022]
[Filter type Linear], [MSE 0.9501], [Filter size 24], [Total taps 10], [Train/test seq length 5000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:25:46 2022]
[Filter type Linear], [MSE 0.9449], [Filter size 24], [Total taps 10], [Train/test seq length 10000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:25:48 2022]
[Filter type Linear], [MSE 0.9424], [Filter size 24], [Total taps 10], [Train/test seq length 20000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:25:50 2022]
[Filter type Linear], [MSE 0.9416], [Filter size 24], [Total taps 10], [Train/test seq length 30000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:27:19 2022]
[Filter type Linear], [MSE 0.9412], [Filter size 24], [Total taps 10], [Train/test seq length 36000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:28:59 2022]
[Filter type Linear], [MSE 0.9412], [Filter size 24], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:29:03 2022]
[Filter type Linear], [MSE 1.5482], [Filter size 40], [Total taps 10], [Train/test seq length 200/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:29:05 2022]
[Filter type Linear], [MSE 1.0279], [Filter size 40], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:29:06 2022]
[Filter type Linear], [MSE 0.9557], [Filter size 40], [Total taps 10], [Train/test seq length 5000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:29:08 2022]
[Filter type Linear], [MSE 0.9462], [Filter size 40], [Total taps 10], [Train/test seq length 10000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:29:11 2022]
[Filter type Linear], [MSE 0.9425], [Filter size 40], [Total taps 10], [Train/test seq length 20000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:29:15 2022]
[Filter type Linear], [MSE 0.9413], [Filter size 40], [Total taps 10], [Train/test seq length 30000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:30:45 2022]
[Filter type Linear], [MSE 0.9409], [Filter size 40], [Total taps 10], [Train/test seq length 36000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:32:27 2022]
[Filter type Linear], [MSE 0.9407], [Filter size 40], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:32:35 2022]
[Filter type Optimal_Linear], [MSE 0.8547], [Filter size 16], [Total taps 10], [Train/test seq length 10000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Fri Jan 21 00:29:34 2022]
[Filter type Optimal_Linear], [MSE 0.8536], [Filter size 16], [Total taps 10], [Train/test seq length 20000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Fri Jan 21 00:30:52 2022]
[Filter type Optimal_Linear], [MSE 0.8547], [Filter size 16], [Total taps 10], [Train/test seq length 10000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Fri Jan 21 00:34:12 2022]
[Filter type Optimal_Linear], [MSE 0.8536], [Filter size 16], [Total taps 10], [Train/test seq length 20000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Fri Jan 21 00:35:25 2022]
[Filter type Optimal_Linear], [MSE 0.9969], [Filter size 16], [Total taps 10], [Train/test seq length 200/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Fri Jan 21 00:41:20 2022]
[Filter type Optimal_Linear], [MSE 0.9903], [Filter size 16], [Total taps 10], [Train/test seq length 200/48000], [Random seed (Train) 9993], [Random seed (Test) 4993], [Date Fri Jan 21 00:45:40 2022]
[Filter type Optimal_Linear], [MSE 1.0258], [Filter size 10000], [Total taps 10], [Train/test seq length 200/48000], [Random seed (Train) 9993], [Random seed (Test) 4993], [Date Fri Jan 21 01:13:25 2022]
[Filter type Optimal_Linear], [MSE 1.0258], [Filter size 10000], [Total taps 10], [Train/test seq length 200/48000], [Random seed (Train) 9993], [Random seed (Test) 4993], [Date Fri Feb 18 13:27:18 2022]
[Filter type Optimal_Linear], [MSE 1.0258], [Filter size 10000], [Total taps 10], [Train/test seq length 200/48000], [Random seed (Train) 9993], [Random seed (Test) 4993], [Date Fri Feb 18 13:52:00 2022]
[Filter type Linear], [MSE 0.9428], [Filter size 100], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Fri Feb 18 13:55:04 2022]
[Filter type NN], [MSE 0.4789], [Epochs 80], [Batch size 64], [Filter size 24], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Fri Feb 18 13:57:06 2022]
[Filter type Linear], [MSE 0.9742], [Filter size 1000], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Fri Feb 18 14:15:34 2022]
[Filter type NN], [MSE 0.4786], [Epochs 40], [Batch size 64], [Filter size 24], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Fri Feb 18 14:16:21 2022]
[Filter type Linear], [MSE 0.9458], [Filter size 200], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Fri Feb 18 14:27:03 2022]
[Filter type NN], [MSE 0.4785], [Epochs 40], [Batch size 64], [Filter size 10], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Fri Feb 18 14:28:00 2022]
[Filter type NN], [MSE 0.4787], [Epochs 40], [Batch size 32], [Filter size 10], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Fri Feb 18 14:29:49 2022]
[Filter type NN], [MSE 0.4797], [Epochs 40], [Batch size 64], [Filter size 5], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Fri Feb 18 14:33:32 2022]
[Filter type Linear], [MSE 0.9405], [Filter size 50], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Fri Feb 18 14:37:29 2022]
[Filter type NN], [MSE 0.4785], [Epochs 40], [Batch size 64], [Filter size 10], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Fri Feb 18 14:38:29 2022]
[Filter type NN], [MSE 0.4822], [Epochs 40], [Batch size 64], [Filter size 2], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Fri Feb 18 14:42:03 2022]
[Filter type Linear], [MSE 0.9550], [Filter size 5], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Fri Feb 18 14:44:00 2022]
[Filter type Linear], [MSE 0.9479], [Filter size 10], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Fri Feb 18 14:44:03 2022]
[Filter type Linear], [MSE 0.9405], [Filter size 50], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Fri Feb 18 14:44:15 2022]
[Filter type Linear], [MSE 0.9428], [Filter size 100], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Fri Feb 18 14:44:41 2022]
[Filter type Linear], [MSE 0.9549], [Filter size 5], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9993], [Random seed (Test) 4997], [Date Fri Feb 18 14:49:04 2022]
[Filter type Linear], [MSE 0.9477], [Filter size 10], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9993], [Random seed (Test) 4997], [Date Fri Feb 18 14:49:07 2022]
[Filter type Linear], [MSE 0.9411], [Filter size 50], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9993], [Random seed (Test) 4997], [Date Fri Feb 18 14:51:56 2022]
[Filter type Linear], [MSE 0.9425], [Filter size 100], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9993], [Random seed (Test) 4997], [Date Fri Feb 18 14:55:01 2022]
[Filter type Linear], [MSE 0.9539], [Filter size 400], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9993], [Random seed (Test) 4997], [Date Fri Feb 18 15:00:38 2022]
[Filter type Linear], [MSE 0.9782], [Filter size 1000], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9993], [Random seed (Test) 4997], [Date Fri Feb 18 15:16:27 2022]
[Filter type Linear], [MSE 0.9459], [Filter size 200], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9993], [Random seed (Test) 4997], [Date Fri Feb 18 17:57:22 2022]
[Filter type Linear], [MSE 1.0106], [Filter size 40], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 15:01:13 2022]
[Filter type Linear], [MSE 0.9430], [Filter size 40], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 15:03:26 2022]
[Filter type NN], [MSE 0.4996], [Epochs 40], [Batch size 32], [Filter size 40], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 15:03:33 2022]
[Filter type NN], [MSE 0.4795], [Epochs 40], [Batch size 32], [Filter size 40], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 15:05:04 2022]
[Filter type Linear], [MSE 0.9650], [Filter size 5], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 15:24:59 2022]
[Filter type Linear], [MSE 1.0426], [Filter size 50], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 15:26:00 2022]
[Filter type Linear], [MSE 0.9555], [Filter size 5], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 15:29:12 2022]
[Filter type Linear], [MSE 0.9427], [Filter size 50], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 15:31:30 2022]
[Filter type Linear], [MSE 0.9572], [Filter size 500], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 15:37:08 2022]
[Filter type Linear], [MSE 1934590.6088], [Filter size 450], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 16:04:00 2022]
[Filter type Linear], [MSE 1.3376], [Filter size 150], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 16:06:33 2022]
[Filter type Linear], [MSE 1.6279], [Filter size 200], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 16:07:38 2022]
[Filter type Linear], [MSE 1.9883], [Filter size 250], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 16:08:48 2022]
[Filter type Linear], [MSE 0.9684], [Filter size 12], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 16:11:01 2022]
[Filter type Linear], [MSE 0.9792], [Filter size 20], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 16:12:04 2022]
[Filter type Linear], [MSE 0.9979], [Filter size 30], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 16:13:06 2022]
[Filter type Linear], [MSE 1.0881], [Filter size 70], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 16:14:12 2022]
[Filter type Linear], [MSE 1.1504], [Filter size 100], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 16:15:18 2022]
[Filter type Linear], [MSE 0.9641], [Filter size 7], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 16:26:30 2022]
[Filter type Linear], [MSE 0.9695], [Filter size 8], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 16:27:35 2022]
[Filter type Linear], [MSE 0.9705], [Filter size 9], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 16:28:45 2022]
[Filter type Linear], [MSE 0.9703], [Filter size 10], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 16:29:47 2022]
[Filter type Linear], [MSE 0.9683], [Filter size 11], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9991], [Random seed (Test) 4991], [Date Sat Feb 19 16:30:52 2022]
